0.0,10.0
0.0002,9.921147013144779
0.0004,9.68583161128631
0.0006000000000000001,9.297764858882513
0.0008,8.763066800438637
0.001,8.090169943749475
0.0012000000000000001,7.289686274214116
0.0014,6.3742398974868975
0.0016,5.3582679497899655
0.0018000000000000002,4.257792915650724
0.002,3.0901699437494745
0.0022,1.8738131458572451
0.0024000000000000002,0.627905195293133
0.0026000000000000003,-0.6279051952931363
0.0028,-1.873813145857246
0.003,-3.0901699437494754
0.0032,-4.257792915650727
0.0034000000000000002,-5.358267949789969
0.0036000000000000003,-6.374239897486901
0.0038,-7.289686274214117
0.004,-8.090169943749473
0.004200000000000001,-8.763066800438638
0.0044,-9.297764858882514
0.0046,-9.68583161128631
0.0048000000000000004,-9.921147013144779
0.005,-10.0
0.005200000000000001,-9.921147013144777
0.0054,-9.68583161128631
0.0056,-9.297764858882514
0.0058000000000000005,-8.763066800438637
0.006,-8.090169943749473
0.006200000000000001,-7.289686274214112
0.0064,-6.374239897486895
0.0066,-5.358267949789964
0.0068000000000000005,-4.257792915650722
0.007,-3.0901699437494754
0.007200000000000001,-1.8738131458572376
0.0074,-0.627905195293132
0.0076,0.6279051952931372
0.0078000000000000005,1.8738131458572513
0.008,3.0901699437494723
0.0082,4.257792915650734
0.008400000000000001,5.358267949789974
0.0086,6.3742398974869
0.0088,7.289686274214119
0.009000000000000001,8.090169943749478
0.0092,8.763066800438637
0.0094,9.297764858882514
0.009600000000000001,9.685831611286313
0.0098,9.921147013144777
0.01,10.0
0.0102,9.921147013144777
0.010400000000000001,9.685831611286309
0.0106,9.297764858882513
0.0108,8.763066800438633
0.011000000000000001,8.090169943749471
0.0112,7.289686274214116
0.0114,6.374239897486897
0.011600000000000001,5.358267949789965
0.0118,4.257792915650731
0.012,3.0901699437494683
0.0122,1.873813145857239
0.012400000000000001,0.6279051952931245
0.0126,-0.6279051952931359
0.0128,-1.8738131458572502
0.013000000000000001,-3.090169943749488
0.0132,-4.257792915650733
0.0134,-5.358267949789966
0.013600000000000001,-6.3742398974869054
